Elapsed time (s),Latitude,Longitude,Speed (MPH),Accel X,Accel Y,Brake (calculated),Throttle Position (%) *OBD,Engine Speed (RPM) *OBD,Altitude (m)
0.0,38.16200,-122.45500,85,0.05,-0.02,0,80,5500,50
0.1,38.16198,-122.45505,86,0.06,-0.01,0,85,5600,50
0.2,38.16196,-122.45510,87,0.04,-0.01,0,90,5700,50
0.3,38.16194,-122.45515,87,0.03,0.00,0,90,5750,50
0.4,38.16192,-122.45520,86,0.02,0.01,0,85,5600,50
0.5,38.16190,-122.45525,85,0.01,0.02,0,70,5400,50
0.6,38.16189,-122.45530,82,-0.10,0.05,20,10,5200,50
0.7,38.16188,-122.45535,78,-0.15,0.10,45,5,4800,50
0.8,38.16187,-122.45540,72,-0.20,0.15,60,0,4400,49
0.9,38.16186,-122.45543,66,-0.25,0.20,70,0,4000,49
1.0,38.16185,-122.45546,60,-0.30,0.25,75,0,3600,49
1.1,38.16184,-122.45548,55,-0.35,0.30,65,0,3300,48
1.2,38.16183,-122.45550,52,-0.40,0.40,50,0,3100,48
1.3,38.16182,-122.45552,50,-0.50,0.50,30,5,3000,48
1.4,38.16181,-122.45554,48,-0.60,0.55,15,10,2900,48
1.5,38.16180,-122.45555,47,-0.65,0.60,10,15,2850,47
1.6,38.16179,-122.45556,46,-0.70,0.55,5,20,2800,47
1.7,38.16178,-122.45557,46,-0.65,0.50,0,25,2850,47
1.8,38.16177,-122.45557,47,-0.55,0.45,0,35,2900,47
1.9,38.16176,-122.45556,48,-0.45,0.40,0,45,3000,47
2.0,38.16176,-122.45555,50,-0.35,0.30,0,55,3200,48
2.1,38.16175,-122.45553,53,-0.25,0.20,0,65,3400,48
2.2,38.16175,-122.45551,56,-0.15,0.10,0,75,3700,48
2.3,38.16174,-122.45548,60,-0.08,0.05,0,80,4000,49
2.4,38.16174,-122.45545,64,-0.03,0.02,0,85,4300,49
2.5,38.16173,-122.45541,68,0.00,0.01,0,90,4600,49
2.6,38.16173,-122.45537,72,0.02,-0.01,0,95,4900,50
2.7,38.16172,-122.45533,76,0.04,-0.02,0,95,5100,50
2.8,38.16172,-122.45528,80,0.05,-0.02,0,95,5300,50
2.9,38.16171,-122.45523,83,0.06,-0.01,0,95,5500,50
